7/3/2019,9:52:58,335,4
3/1/2019,9:53:02,119,6
12/16/2019,9:53:05,101,2
3/12/2019,9:53:07,107,3
2/26/2019,21:53:18,877,3
4/15/2019,21:53:22,990,2
4/12/2019,9:53:38,310,6
7/9/2019,9:53:47,529,3
9/3/2019,21:53:51,223,3
1/8/2019,9:53:53,1115,3
9/29/2019,9:53:53,119,1
1/23/2019,21:53:54,659,4
1/30/2019,21:53:58,877,4
6/5/2019,9:53:59,171,4
6/13/2019,9:53:59,529,5
9/11/2019,9:54:04,53,4
4/5/2019,21:54:05,297,6
3/19/2019,9:54:09,335,3
2/4/2019,9:54:09,820,2
2/20/2019,21:54:09,1,4
4/15/2019,21:54:10,297,2
8/5/2019,9:54:14,680,2
1/8/2019,9:54:16,26,3
8/16/2019,21:54:16,486,6
2/21/2019,21:54:19,297,5
7/19/2019,21:54:22,15,6
6/14/2019,9:54:28,529,6
6/8/2019,9:54:32,803,7
12/16/2019,9:54:36,86,2
7/1/2019,9:54:49,335,2
1/16/2019,21:54:52,340,4
9/5/2019,9:54:54,200,5
2/21/2019,21:54:54,223,5
2/26/2019,9:54:58,26,3
11/7/2019,9:55:00,348,5
5/17/2019,9:55:02,610,6
7/16/2019,9:55:10,741,3
1/16/2019,21:55:10,182,4
7/23/2019,21:55:13,241,3
5/21/2019,9:55:18,610,3
2/15/2019,21:55:18,877,6
4/26/2019,9:55:19,529,6
4/4/2019,21:55:35,990,5
4/12/2019,21:55:41,182,6
5/29/2019,9:55:43,196,4
2/23/2019,21:55:49,1135,7
3/1/2019,21:56:01,297,6
3/8/2019,21:56:03,241,6
6/12/2019,21:56:03,297,4
8/6/2019,9:56:09,529,3
1/10/2019,21:56:09,877,5
6/12/2019,9:56:12,608,4
2/25/2019,9:56:15,274,2
12/23/2019,9:56:16,86,2
2/1/2019,21:56:17,241,6
7/19/2019,9:56:19,529,6
4/1/2019,9:56:21,310,2
12/16/2019,9:56:23,101,2
5/20/2019,21:56:25,57,2
8/9/2019,9:56:26,108,6
1/31/2019,9:56:28,1178,5
12/1/2019,21:56:41,15,1
12/1/2019,21:56:43,15,1
10/17/2019,9:56:44,327,5
1/28/2019,21:56:44,14,2
12/22/2019,21:56:44,91,1
7/29/2019,9:56:51,703,2
1/21/2019,9:56:55,820,2
1/31/2019,9:57:01,310,5
4/4/2019,21:57:01,297,5
1/20/2019,9:57:03,820,1
2/26/2019,9:57:05,34,3
5/24/2019,9:57:07,888,6
8/7/2019,21:57:07,635,4
4/1/2019,9:57:09,1044,2
4/16/2019,9:57:12,128,3
10/21/2019,9:57:12,108,2
6/6/2019,21:57:17,66,5
2/11/2019,21:57:21,539,2
1/16/2019,21:57:22,182,4
1/28/2019,21:57:29,297,2
6/30/2019,21:57:30,796,1
7/3/2019,9:57:43,335,4
10/11/2019,9:57:43,36,6
12/10/2019,9:57:45,13,3
4/1/2019,9:57:45,820,2
4/22/2019,21:57:46,990,2
2/4/2019,9:57:55,310,2
12/5/2019,9:57:55,138,5
3/20/2019,21:57:55,990,4
3/12/2019,21:57:58,182,3
5/27/2019,21:58:04,181,2
10/14/2019,9:58:06,36,2
4/30/2019,9:58:06,529,3
3/28/2019,21:58:07,1,5
10/24/2019,21:58:18,401,5
10/14/2019,21:58:18,241,2
10/20/2019,21:58:20,153,1
9/4/2019,9:58:22,521,4
6/29/2019,9:58:27,799,7
8/14/2019,9:58:28,643,4
12/29/2019,9:58:29,59,1
4/30/2019,9:58:29,26,3
3/22/2019,9:58:30,133,6
1/8/2019,21:58:30,877,3
1/8/2019,9:58:36,26,3
3/19/2019,9:58:43,310,3
7/1/2019,9:58:43,273,2
7/26/2019,9:58:46,529,6
8/5/2019,21:58:46,635,2
8/20/2019,9:58:59,529,3
1/1/2019,21:58:59,14,3
11/14/2019,9:59:18,311,5
4/23/2019,21:59:22,97,3
12/31/2019,21:59:24,1,3
4/30/2019,9:59:27,310,3
2/28/2019,9:59:31,310,5
12/30/2019,9:59:40,55,2
4/2/2019,21:59:43,297,3
2/19/2019,9:59:46,310,3
8/26/2019,21:59:46,153,2
2/13/2019,21:59:54,297,4
4/22/2019,21:59:58,877,2
7/5/2019,10:00:02,335,6
12/26/2019,22:00:04,15,5
3/1/2019,22:00:06,146,6
11/6/2019,22:00:09,15,4
9/16/2019,22:00:19,153,2
11/16/2019,10:00:27,310,7
2/12/2019,22:00:27,990,3
3/4/2019,10:00:29,19,2
3/14/2019,10:00:33,310,5
8/25/2019,22:00:35,153,1
3/18/2019,10:00:36,310,2
3/4/2019,10:00:38,310,2
4/9/2019,10:00:38,107,3
6/24/2019,22:00:40,104,2
2/1/2019,10:00:48,866,6
7/3/2019,22:00:51,241,4
5/22/2019,10:00:52,26,4
12/10/2019,10:00:59,102,3
3/18/2019,10:01:02,1019,2
7/24/2019,22:01:04,635,4
3/18/2019,22:01:05,97,2
5/16/2019,22:01:07,877,5
5/28/2019,10:01:08,610,3
9/4/2019,10:01:16,26,4
11/24/2019,10:01:16,57,1
1/11/2019,22:01:19,877,6
1/4/2019,22:01:19,877,6
2/8/2019,10:01:26,967,6
5/29/2019,22:01:32,104,4
9/6/2019,10:01:36,521,6
3/4/2019,22:01:36,8,2
4/12/2019,22:01:36,877,6
11/21/2019,22:01:37,15,5
6/21/2019,10:01:38,335,6
1/8/2019,10:01:38,26,3
11/21/2019,22:01:39,15,5
4/8/2019,22:01:40,877,2
5/15/2019,10:01:44,941,4
8/13/2019,10:01:47,376,3
1/22/2019,22:01:53,877,3
7/25/2019,10:01:57,529,5
3/20/2019,22:01:58,990,4
6/18/2019,10:02:03,149,3
5/6/2019,10:02:08,820,2
1/31/2019,10:02:15,1154,5
2/7/2019,22:02:17,241,5
8/28/2019,22:02:19,591,4
1/17/2019,22:02:26,14,5
4/11/2019,10:02:29,310,5
11/14/2019,22:02:29,153,5
9/18/2019,10:02:37,8,4
1/9/2019,10:02:42,820,4
1/15/2019,22:02:50,770,3
3/27/2019,22:02:54,877,4
9/7/2019,10:02:58,57,7
9/14/2019,10:02:59,126,7
6/5/2019,10:03:01,813,4
1/18/2019,10:03:05,820,6
5/3/2019,22:03:07,877,6
3/27/2019,10:03:09,820,4
3/14/2019,10:03:09,820,5
3/6/2019,10:03:09,820,4
2/15/2019,10:03:09,820,6
1/24/2019,10:03:12,820,5
6/13/2019,10:03:17,820,5
5/17/2019,22:03:19,933,6
12/5/2019,10:03:21,102,5
11/10/2019,22:03:22,241,1
5/22/2019,10:03:23,820,4
7/25/2019,10:03:25,529,5
1/25/2019,10:03:26,820,6
4/9/2019,10:03:29,107,3
3/3/2019,10:03:29,820,1
1/10/2019,10:03:30,820,5
5/8/2019,10:03:32,813,4
1/28/2019,10:03:33,820,2
2/12/2019,22:03:33,297,3
3/8/2019,10:03:34,820,6
1/11/2019,10:03:35,820,6
10/22/2019,10:03:39,316,3
3/21/2019,22:03:39,990,5
3/28/2019,10:03:42,820,5
5/13/2019,22:03:45,97,2
3/21/2019,10:03:49,820,5
7/29/2019,22:03:49,153,2
1/23/2019,10:03:56,820,4
5/8/2019,22:03:57,221,4
9/25/2019,22:03:58,153,4
2/25/2019,10:04:00,820,2
3/21/2019,22:04:01,877,5
1/17/2019,10:04:02,820,5
3/5/2019,10:04:03,420,3
7/1/2019,22:04:08,146,2
2/27/2019,10:04:12,820,4
2/27/2019,22:04:12,340,4
2/1/2019,10:04:13,820,6
7/17/2019,22:04:17,730,4
4/17/2019,22:04:24,990,4
1/17/2019,10:04:29,310,5
3/10/2019,10:04:31,335,1
3/5/2019,10:04:32,1107,3
5/30/2019,10:04:35,874,5
5/2/2019,10:04:40,820,5
12/9/2019,22:04:41,182,2
5/28/2019,22:04:41,14,3
6/13/2019,10:04:43,842,5
2/6/2019,10:04:43,1180,4
5/12/2019,10:04:45,820,1
1/1/2019,10:04:46,5,3
2/18/2019,10:04:51,820,2
6/18/2019,10:04:55,316,3
4/28/2019,10:05:01,820,1
5/14/2019,10:05:02,813,3
5/24/2019,10:05:03,820,6
3/4/2019,22:05:06,877,2
11/27/2019,22:05:08,15,4
3/13/2019,10:05:10,820,4
4/17/2019,10:05:11,310,4
12/22/2019,22:05:12,114,1
7/6/2019,10:05:14,586,7
2/7/2019,10:05:14,820,5
1/23/2019,22:05:15,176,4
3/19/2019,22:05:15,990,3
3/4/2019,10:05:17,820,2
2/11/2019,22:05:18,241,2
3/28/2019,10:05:20,494,5
5/15/2019,10:05:22,610,4
4/17/2019,10:05:22,820,4
11/25/2019,22:05:24,2,2
1/29/2019,22:05:24,990,3
8/28/2019,22:05:25,15,4
3/5/2019,10:05:26,318,3
4/18/2019,10:05:29,820,5
1/16/2019,10:05:32,820,4
12/3/2019,10:05:33,170,3
4/3/2019,10:05:36,813,4
2/20/2019,22:05:42,1079,4
11/13/2019,22:05:46,15,4
5/22/2019,10:05:48,813,4
3/14/2019,22:05:48,241,5
1/31/2019,22:05:53,14,5
12/25/2019,22:05:58,15,4
3/1/2019,10:05:59,1114,6
7/22/2019,22:05:59,42,2
8/1/2019,22:06:04,635,5
2/20/2019,22:06:05,877,4
3/11/2019,10:06:07,820,2
4/16/2019,10:06:08,813,3
5/13/2019,10:06:11,610,2
1/29/2019,22:06:11,297,3
5/1/2019,22:06:11,15,4
12/17/2019,22:06:18,15,3
6/26/2019,10:06:20,236,4
6/6/2019,22:06:25,66,5
2/2/2019,22:06:25,14,7
4/3/2019,10:06:29,335,4
5/16/2019,10:06:29,813,5
9/26/2019,22:06:30,15,5
3/27/2019,10:06:31,813,4
1/18/2019,22:06:32,877,6
6/3/2019,22:06:32,878,2
6/28/2019,10:06:35,335,6
3/15/2019,10:06:38,820,6
5/24/2019,22:06:41,241,6
2/17/2019,10:06:42,820,1
10/10/2019,10:06:43,30,5
2/8/2019,10:06:47,820,6
4/17/2019,22:06:49,297,4
3/19/2019,22:06:52,297,3
2/14/2019,22:06:54,297,5
3/29/2019,22:06:56,1,6
8/25/2019,22:06:57,97,1
7/22/2019,22:07:00,297,2
2/20/2019,22:07:01,990,4
7/31/2019,22:07:10,693,4
5/27/2019,22:07:14,97,2
6/12/2019,22:07:15,527,4
10/13/2019,22:07:17,97,1
2/10/2019,22:07:20,15,1
4/18/2019,10:07:21,813,5
9/4/2019,10:07:22,26,4
2/10/2019,22:07:22,15,1
6/27/2019,10:07:23,335,5
5/7/2019,22:07:23,458,3
3/10/2019,22:07:23,14,1
4/11/2019,10:07:24,813,5
4/10/2019,10:07:24,813,4
5/12/2019,10:07:34,950,1
7/31/2019,22:07:38,693,4
8/7/2019,10:07:45,108,4
5/23/2019,10:07:48,82,5
9/26/2019,10:07:54,310,5
3/29/2019,10:07:58,820,6
3/7/2019,10:07:58,820,5
3/1/2019,10:08:02,354,6
1/14/2019,22:08:03,663,2
8/29/2019,10:08:10,565,5
3/8/2019,22:08:10,877,6
2/5/2019,22:08:15,877,3
8/5/2019,22:08:22,635,2
3/24/2019,22:08:30,62,1
1/16/2019,22:08:31,877,4
5/6/2019,22:08:40,877,2
4/7/2019,10:08:42,803,1
9/25/2019,22:08:45,499,4
9/12/2019,10:08:46,553,5
4/23/2019,10:08:52,813,3
10/7/2019,10:08:57,244,2
12/12/2019,22:08:57,5,5
7/25/2019,10:09:01,553,5
5/23/2019,10:09:01,610,5
3/28/2019,10:09:04,310,5
2/22/2019,10:09:06,335,6
1/14/2019,22:09:06,877,2
1/30/2019,10:09:09,335,4
11/13/2019,22:09:12,241,4
12/16/2019,10:09:14,20,2
5/22/2019,10:09:21,26,4
2/22/2019,22:09:23,513,6
2/6/2019,22:09:27,1079,4
2/28/2019,10:09:29,820,5
1/31/2019,10:09:31,1194,5
10/18/2019,10:09:37,198,6
4/10/2019,22:09:40,990,4
9/27/2019,22:09:42,44,6
6/8/2019,22:09:45,770,7
4/9/2019,22:09:46,223,3
1/23/2019,22:09:47,297,4
6/4/2019,22:09:48,241,3
2/15/2019,22:09:53,297,6
7/23/2019,10:09:56,529,3
8/13/2019,22:09:58,647,3
7/5/2019,22:09:58,241,6
9/10/2019,10:10:05,529,3
6/3/2019,10:10:11,813,2
12/25/2019,10:10:12,92,4
2/23/2019,22:10:15,513,7
4/29/2019,22:10:27,877,2
3/1/2019,10:10:29,820,6
6/17/2019,22:10:34,66,2
5/17/2019,22:10:34,877,6
9/29/2019,22:10:34,486,1
6/17/2019,10:10:35,335,2
1/22/2019,22:10:43,241,3
3/8/2019,22:10:43,297,6
3/7/2019,22:10:44,331,5
3/6/2019,22:10:49,877,4
2/26/2019,10:11:00,26,3
3/18/2019,10:11:00,820,2
6/12/2019,10:11:01,695,4
7/9/2019,10:11:13,765,3
7/1/2019,10:11:15,74,2
4/2/2019,22:11:18,297,3
2/7/2019,22:11:19,1079,5
2/22/2019,22:11:21,14,6
3/26/2019,10:11:23,813,3
12/18/2019,10:11:23,142,4
5/30/2019,10:11:27,685,5
4/19/2019,22:11:27,990,6
1/7/2019,22:11:29,877,2
5/20/2019,10:11:41,813,2
4/25/2019,10:11:42,813,5
6/26/2019,22:11:44,806,4
1/9/2019,10:11:51,813,4
6/3/2019,22:11:58,15,2
10/1/2019,10:11:59,28,3
2/22/2019,22:11:59,15,6
6/24/2019,22:12:00,814,2
2/1/2019,22:12:05,176,6
6/25/2019,10:12:07,335,3
1/26/2019,22:12:08,513,7
1/9/2019,22:12:08,877,4
4/29/2019,22:12:14,297,2
10/28/2019,22:12:17,15,2
3/25/2019,22:12:21,1057,2
1/27/2019,22:12:22,646,1
2/1/2019,22:12:25,877,6
11/27/2019,22:12:27,1,4
1/30/2019,22:12:37,15,4
6/19/2019,10:12:48,813,4
4/17/2019,10:12:51,813,4
2/19/2019,22:12:55,983,3
3/28/2019,10:12:59,813,5
5/21/2019,10:13:00,813,3
1/14/2019,10:13:01,820,2
4/5/2019,22:13:05,877,6
11/20/2019,10:13:06,138,4
12/3/2019,22:13:15,15,3
6/30/2019,10:13:18,335,1
7/3/2019,10:13:20,783,4
1/25/2019,22:13:28,877,6
12/18/2019,10:13:32,142,4
4/24/2019,22:13:36,989,4
2/5/2019,10:13:42,335,3
11/15/2019,22:13:42,1,6
12/12/2019,22:13:56,15,5
10/4/2019,22:13:59,15,6
4/1/2019,22:14:02,297,2
12/4/2019,10:14:04,28,4
1/25/2019,22:14:05,458,6
8/14/2019,10:14:09,107,4
5/21/2019,22:14:09,15,3
9/30/2019,22:14:10,15,2
5/21/2019,22:14:11,15,3
4/15/2019,10:14:18,813,2
5/13/2019,10:14:20,813,2
8/3/2019,22:14:26,228,7
11/18/2019,22:14:33,15,2
6/12/2019,22:14:34,15,4
4/26/2019,22:14:34,15,6
4/15/2019,22:14:36,97,2
6/21/2019,10:14:39,608,6
6/26/2019,10:14:46,101,4
3/28/2019,22:14:48,877,5
7/2/2019,10:14:50,273,3
6/1/2019,10:14:50,335,7
11/21/2019,22:14:50,14,5
5/28/2019,10:14:54,813,3
5/31/2019,22:14:58,14,6
2/1/2019,22:15:03,297,6
4/15/2019,22:15:06,297,2
2/26/2019,10:15:12,26,3
1/10/2019,10:15:15,310,5
12/21/2019,10:15:15,120,7
5/20/2019,22:15:26,297,2
10/25/2019,22:15:29,15,6
10/30/2019,10:15:37,112,4
10/21/2019,10:15:39,57,2
12/3/2019,22:15:40,39,3
12/23/2019,10:15:43,26,2
6/18/2019,22:15:49,241,3
5/17/2019,22:15:50,297,6
5/9/2019,10:15:53,813,5
7/10/2019,22:15:54,241,4
4/24/2019,10:15:55,813,4
7/24/2019,22:16:05,241,4
4/15/2019,10:16:08,723,2
5/30/2019,10:16:08,610,5
3/22/2019,10:16:10,1019,6
5/20/2019,10:16:14,608,2
2/4/2019,10:16:17,107,2
8/22/2019,10:16:23,21,5
6/15/2019,22:16:23,346,7
7/25/2019,22:16:30,297,5
4/23/2019,22:16:36,990,3
1/25/2019,22:16:39,513,6
12/28/2019,22:16:39,14,7
2/25/2019,10:16:42,335,2
7/3/2019,10:16:42,411,4
8/20/2019,22:16:43,297,3
6/20/2019,10:16:44,335,5
2/21/2019,10:16:47,335,5
2/3/2019,10:16:53,820,1
2/12/2019,22:16:55,14,3
5/26/2019,10:16:57,820,1
12/12/2019,22:17:05,1,5
4/17/2019,22:17:06,297,4
3/29/2019,10:17:08,1050,6
11/1/2019,22:17:08,15,6
10/1/2019,10:17:32,185,3
12/11/2019,22:17:33,15,4
4/6/2019,22:17:39,14,7
7/14/2019,22:17:40,14,1
6/4/2019,10:17:41,813,3
8/20/2019,10:17:41,376,3
1/5/2019,22:17:55,14,7
12/30/2019,22:17:55,15,2
2/3/2019,22:18:02,458,1
6/19/2019,22:18:03,1,4
11/22/2019,22:18:10,15,6
10/19/2019,22:18:10,15,7
2/7/2019,22:18:16,1,5
8/9/2019,22:18:18,153,6
2/13/2019,22:18:19,877,4
6/7/2019,22:18:22,858,6
7/15/2019,10:18:23,354,2
3/24/2019,10:18:24,335,1
1/17/2019,10:18:30,185,5
2/28/2019,10:18:33,26,5
2/19/2019,10:18:36,1115,3
5/9/2019,10:18:42,310,5
10/31/2019,22:18:49,14,5
5/10/2019,22:18:49,15,6
12/31/2019,22:18:55,15,3
7/1/2019,10:18:57,273,2
1/29/2019,10:18:57,335,3
9/28/2019,22:18:58,15,7
9/20/2019,22:19:00,104,6
5/5/2019,22:19:02,877,1
7/24/2019,22:19:04,119,4
6/3/2019,22:19:06,877,2
7/2/2019,10:19:07,789,3
2/14/2019,10:19:12,26,5
3/15/2019,10:19:16,335,6
7/17/2019,10:19:16,733,4
9/24/2019,22:19:22,195,3
9/13/2019,10:19:23,11,6
1/27/2019,22:19:27,513,1
1/29/2019,22:19:31,223,3
2/5/2019,22:19:33,1,3
4/22/2019,22:19:34,15,2
7/17/2019,22:19:37,727,4
7/13/2019,22:19:47,14,7
1/25/2019,10:19:55,1208,6
5/2/2019,10:19:55,813,5
5/9/2019,22:20:02,297,5
6/12/2019,10:20:11,494,4
1/20/2019,10:20:15,310,1
8/15/2019,10:20:21,37,5
7/30/2019,22:20:25,297,3
8/12/2019,10:20:33,30,2
6/5/2019,10:20:40,867,4
12/23/2019,10:20:44,26,2
7/15/2019,22:20:48,14,2
5/2/2019,10:21:01,813,5
10/3/2019,10:21:05,404,5
12/9/2019,22:21:06,66,2
2/16/2019,22:21:08,513,7
4/3/2019,10:21:18,1038,4
5/4/2019,10:21:23,696,7
10/20/2019,22:21:27,15,1
4/3/2019,10:21:28,1037,4
1/23/2019,22:21:30,1213,4
10/25/2019,10:21:32,330,6
7/8/2019,10:21:32,768,2
4/17/2019,10:21:33,335,4
2/19/2019,10:21:35,813,3
9/24/2019,10:21:36,107,3
10/27/2019,10:21:40,310,1
6/11/2019,10:21:41,813,3
10/20/2019,10:21:47,170,1
3/30/2019,22:21:48,1045,7
12/23/2019,22:21:49,15,2
12/22/2019,22:21:52,114,1
12/31/2019,22:21:53,1,3
12/23/2019,22:21:56,15,2
2/5/2019,22:21:57,297,3
2/17/2019,22:21:58,513,1
2/1/2019,10:22:00,335,6
12/1/2019,10:22:02,57,1
4/7/2019,10:22:04,723,1
12/9/2019,22:22:06,66,2
5/2/2019,22:22:09,15,5
1/7/2019,10:22:10,813,2
7/5/2019,22:22:14,14,6
4/7/2019,22:22:20,97,1
3/5/2019,22:22:23,877,3
10/27/2019,10:22:32,11,1
12/26/2019,22:22:33,14,5
4/17/2019,22:22:35,69,4
4/8/2019,10:22:40,107,2
4/7/2019,22:22:42,14,1
3/4/2019,10:22:43,335,2
1/25/2019,22:22:43,176,6
4/2/2019,10:22:45,813,3
11/21/2019,22:22:50,284,5
6/20/2019,10:22:55,813,5
6/21/2019,22:22:58,458,6
2/15/2019,22:23:02,513,6
9/8/2019,22:23:03,15,1
2/25/2019,10:23:08,34,2
3/1/2019,22:23:12,14,6
3/5/2019,10:23:13,34,3
6/16/2019,10:23:14,335,1
9/29/2019,10:23:18,119,1
5/23/2019,10:23:20,917,5
3/14/2019,22:23:20,14,5
6/14/2019,10:23:21,837,6
10/14/2019,10:23:21,244,2
9/5/2019,10:23:22,529,5
4/3/2019,10:23:41,1036,4
12/19/2019,22:23:45,12,5
10/7/2019,22:23:46,223,2
4/3/2019,10:23:55,1035,4
10/29/2019,22:24:00,15,3
7/4/2019,22:24:01,775,5
10/29/2019,22:24:01,15,3
12/2/2019,10:24:04,102,2
12/5/2019,22:24:11,15,5
12/2/2019,10:24:16,13,2
10/3/2019,10:24:16,469,5
10/21/2019,22:24:19,15,2
5/20/2019,10:24:23,930,2
2/17/2019,22:24:24,458,1
12/18/2019,22:24:32,15,4
8/5/2019,10:24:33,679,2
10/6/2019,22:24:35,14,1
8/1/2019,10:24:38,26,5
5/15/2019,22:24:38,223,4
2/25/2019,22:24:41,771,2
3/5/2019,22:24:42,1104,3
5/7/2019,10:24:43,813,3
8/15/2019,10:24:46,608,5
8/18/2019,22:24:55,629,1
1/22/2019,22:24:59,14,3
6/6/2019,10:25:02,813,5
10/24/2019,10:25:05,326,5
7/20/2019,10:25:06,723,7
2/26/2019,22:25:08,154,3
11/29/2019,22:25:12,14,6
11/3/2019,22:25:18,14,1
6/20/2019,10:25:20,827,5
5/2/2019,22:25:26,877,5
12/2/2019,10:25:40,102,2
8/7/2019,10:25:41,608,4
8/17/2019,22:25:48,117,7
2/8/2019,10:25:49,967,6
3/6/2019,10:25:55,335,4
2/1/2019,22:25:56,14,6
2/4/2019,22:26:02,297,2
11/26/2019,22:26:03,15,3
1/26/2019,10:26:21,951,7
12/10/2019,10:26:25,179,3
12/11/2019,10:26:35,13,4
12/19/2019,10:26:41,85,5
5/9/2019,22:26:42,176,5
12/14/2019,10:26:45,119,7
1/15/2019,10:26:55,813,3
1/8/2019,10:26:57,160,3
3/3/2019,22:26:57,513,1
4/16/2019,22:26:59,877,3
1/11/2019,10:27:02,310,6
1/14/2019,22:27:22,14,2
3/16/2019,10:27:25,1074,7
2/7/2019,10:27:36,335,5
10/15/2019,10:27:44,198,3
7/15/2019,22:27:45,69,2
6/3/2019,10:27:46,559,2
3/1/2019,10:27:49,335,6
4/16/2019,22:27:52,297,3
11/11/2019,22:27:55,14,2
3/3/2019,22:28:02,458,1
2/28/2019,10:28:10,59,5
5/9/2019,22:28:17,877,5
11/12/2019,22:28:19,223,3
3/25/2019,10:28:24,813,2
1/21/2019,10:28:24,974,2
2/20/2019,10:28:25,967,4
4/26/2019,22:28:27,877,6
5/29/2019,10:28:35,608,4
4/11/2019,10:28:41,335,5
4/14/2019,10:28:44,723,1
3/7/2019,10:28:46,335,5
11/5/2019,22:28:49,14,3
2/16/2019,22:28:50,14,7
9/13/2019,22:28:54,439,6
8/9/2019,10:29:00,608,6
6/30/2019,22:29:06,14,1
2/8/2019,10:29:13,967,6
1/1/2020,10:29:17,12,4
12/26/2019,10:29:19,19,5
1/29/2019,10:29:23,1115,3
4/19/2019,10:29:23,773,6
2/28/2019,10:29:24,1115,5
1/29/2019,22:29:29,14,3
8/29/2019,22:29:31,439,5
12/14/2019,22:29:32,14,7
6/30/2019,10:29:33,119,1
11/30/2019,22:29:33,176,7
1/10/2019,10:29:35,26,5
11/12/2019,10:29:45,119,3
4/30/2019,22:29:45,14,3
9/3/2019,22:29:49,176,3
2/7/2019,22:29:50,513,5
4/25/2019,10:29:51,820,5
5/14/2019,22:29:52,877,3
1/9/2019,10:30:07,233,4
12/20/2019,10:30:18,128,6
1/28/2019,10:30:18,996,2
6/29/2019,22:30:19,14,7
5/7/2019,22:30:24,15,3
5/21/2019,10:30:25,719,3
3/5/2019,10:30:26,335,3
8/13/2019,10:30:28,619,3
10/11/2019,10:30:31,244,6
2/14/2019,22:30:32,14,5
5/9/2019,22:30:36,14,5
11/7/2019,22:30:46,176,5
4/23/2019,22:30:47,69,3
1/4/2019,10:30:49,378,6
7/15/2019,22:30:50,14,2
4/12/2019,10:30:53,1019,6
8/27/2019,22:30:53,597,3
2/1/2019,22:31:00,513,6
6/25/2019,10:31:05,723,3
12/3/2019,22:31:05,236,3
12/14/2019,10:31:13,119,7
7/1/2019,10:31:16,793,2
5/8/2019,22:31:18,176,4
8/1/2019,10:31:22,26,5
2/25/2019,22:31:23,14,2
4/10/2019,10:31:28,335,4
4/3/2019,10:31:38,330,4
2/14/2019,10:31:40,26,5
8/14/2019,10:31:51,467,4
3/2/2019,22:31:51,513,7
12/2/2019,22:31:55,241,2
7/6/2019,22:31:56,181,7
4/24/2019,22:32:07,69,4
6/24/2019,10:32:09,723,2
6/30/2019,10:32:30,765,1
7/30/2019,10:32:41,151,3
12/25/2019,10:32:43,59,4
2/26/2019,22:32:44,14,3
2/15/2019,22:32:52,14,6
1/8/2019,22:33:05,1086,3
4/19/2019,10:33:13,773,6
2/4/2019,22:33:13,297,2
3/14/2019,10:33:21,335,5
12/25/2019,10:33:28,5,4
10/28/2019,10:33:30,74,2
4/16/2019,10:33:34,897,3
4/1/2019,22:33:36,14,2
2/20/2019,10:33:41,967,4
7/24/2019,10:33:43,28,4
11/7/2019,22:33:45,223,5
11/26/2019,10:33:46,273,3
12/21/2019,22:33:47,117,7
5/31/2019,10:33:49,335,6
1/29/2019,10:33:54,820,3
3/13/2019,10:34:02,335,4
7/1/2019,10:34:04,180,2
10/12/2019,22:34:04,117,7
10/21/2019,22:34:09,410,2
10/9/2019,10:34:10,244,4
2/14/2019,10:34:26,26,5
11/12/2019,22:34:35,14,3
10/12/2019,10:34:36,99,7
1/11/2019,10:34:43,428,6
3/14/2019,22:34:49,297,5
5/10/2019,22:34:49,176,6
4/10/2019,22:34:55,297,4
6/12/2019,10:34:56,813,4
9/3/2019,10:34:58,119,3
1/24/2019,22:35:01,176,5
4/16/2019,22:35:03,69,3
4/4/2019,22:35:04,14,5
10/19/2019,22:35:07,14,7
2/28/2019,22:35:15,14,5
10/29/2019,22:35:21,241,3
5/2/2019,10:35:22,703,5
2/3/2019,22:35:23,14,1
4/8/2019,22:35:24,97,2
3/13/2019,10:35:34,140,4
11/30/2019,10:35:42,254,7
7/29/2019,10:35:47,24,2
1/31/2019,22:35:48,877,5
10/11/2019,22:35:57,176,6
5/10/2019,22:35:57,1,6
2/21/2019,10:36:14,967,5
7/3/2019,22:36:14,779,4
9/26/2019,22:36:14,176,5
2/20/2019,10:36:17,335,4
5/17/2019,22:36:29,458,6
4/4/2019,10:36:30,813,5
5/18/2019,22:36:31,181,7
11/15/2019,10:36:38,311,6
12/3/2019,10:36:40,59,3
5/14/2019,10:36:41,610,3
6/7/2019,22:36:44,263,6
10/1/2019,22:36:45,324,3
8/27/2019,22:36:48,596,3
5/7/2019,10:36:49,608,3
4/22/2019,22:36:49,69,2
9/6/2019,22:36:51,176,6
11/7/2019,22:36:54,14,5
8/13/2019,10:36:59,651,3
9/26/2019,10:37:00,28,5
4/16/2019,10:37:10,335,3
6/3/2019,10:37:20,610,2
9/24/2019,10:37:21,292,3
1/8/2019,10:37:22,813,3
4/11/2019,22:37:23,297,5
4/7/2019,10:37:25,803,1
12/31/2019,22:37:27,14,3
5/7/2019,22:37:29,15,3
5/15/2019,10:37:33,26,4
8/13/2019,22:37:51,14,3
12/16/2019,22:38:00,117,2
12/13/2019,22:38:00,176,6
8/16/2019,22:38:04,486,6
6/5/2019,22:38:08,176,4
3/15/2019,22:38:08,1,6
1/21/2019,10:38:12,820,2
8/24/2019,22:38:29,117,7
4/12/2019,10:38:31,171,6
1/2/2019,22:38:34,399,4
12/12/2019,10:38:43,184,5
12/5/2019,22:38:43,176,5
3/18/2019,22:38:46,297,2
6/17/2019,10:38:47,813,2
6/10/2019,10:38:48,813,2
2/21/2019,22:38:55,14,5
4/9/2019,22:39:03,14,3
12/1/2019,22:39:08,14,1
1/17/2019,22:39:12,877,5
6/18/2019,10:39:15,813,3
1/25/2019,22:39:15,513,6
